Tweet,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,num_labels
freeport indonesia itu kayak raya jangan sampai dimanfaatkan pihak asing kekayaan kita,0,0,0,0,0,0,0
memang mereka yang ingin nikah muntah depan congor kamu pakai acara jijik jijik dan mampus disabilitas in,1,0,0,0,0,0,1
melokalkan merek global itu bukan sesuatu yang baru terjadi sejak lama dan di berbagai bidang dalam hal agama indonesia punya hindu nusantara yang cukup berbeda dari hindu dunia apakah hindu nusantara membuat hindu dunia lemah tidak hindu dunia berkem,0,0,0,0,0,0,0
rachmawati soekarno tak pernah lempar sembako untuk rakyat hati saya teriris dianggap apa rakyat dilempar lempar sembako souvenir itu saya berkaca kepemimpinan ayah saya beliau tidak pernah melakukan itu,0,0,0,0,0,0,0
jadi kesimpulannya kamu kenapa bego v,1,0,0,0,0,0,1
nomer dua nya indosat dan ada pulsanya barusan tau kalau pulsa sudah rupiah padahal tidak pernah dipakai nuser bangkai nih memang,0,1,0,0,0,0,1
adopsi kecerdasan buatan potensi ekonomi digital bisa mencapai triliun dolar as,0,0,0,0,0,0,0
by the way saya sudah melewati fase pertanyaan ateis yang dengan itu justru mendorong iman saya ke tkt ihsan insyaallah tak tergoyahkan kalau menghadapi bani ateis liberal,0,0,0,0,0,0,0
gue memang menel gua memang suka modus sana sini gua memang berengsek gua memang bukan anak baik baik dan tapi dan sekali gue sayang tolong jangan anggap itu semua palsu sekali gue serius tolong jangan permainan hati gue,0,0,0,0,0,0,0
dan jangan munafik kita butuh visual yang wah untuk menarik yang non fan maka dari itu we need yireon sakura wonyoung yoonjin lagi pula mereka tidak cuma jual tampang doang terbukti mereka sukses jadi center dan suaranya juga oke,0,0,0,0,0,0,0
lain betul suasana hati mengantuk tapi kena belajar sebab besok exam nih tikus tidak function kena ampas ingin putus kena kasih patah terus xf x f x xa,0,0,0,0,0,0,0
jangan di suruh mundur nanti pak jokowi di bilang menzalimi gatot,1,0,0,0,0,0,1
mereka itu gerindra antek orde baru yang dekat dengan kkn,0,1,0,0,0,0,1
cowok ganteng six pack pamer kontol besar berurat di kamar uniform resource locator,0,0,0,0,0,0,0
komisi pemberantasan korupsi di berhentikan yang paling bagus itu dewan perwakilan rakyat yang di bubarkan bosuser,0,1,0,0,0,0,1
kau kanal bainanal habib ulama sepakat bahwa selawat pasti diterima karena dalam rangka memuliakan rasulullah saw ada penyair yang berkata,0,0,0,0,0,0,0
padahal yang bikin ambang batas rezim prihatin eh semua salah jokowi xf x f x xb,0,0,0,0,0,0,0
tai lah kalau rakyat jelata sewenang wenang kalian menderek giliran anggota dewan perwakilan rakyat daerah eeemelawan mana buktinya kalau di mata hukum kita sama,0,1,0,0,0,0,1
kenapa yang ada prabowo dalam nama nya selalu ada sesuatu begitu tidak jelas bisanya cuma memecah bangsa uniform resource locator,1,0,0,0,0,0,1
banyak cocot,1,0,0,0,0,0,1
onta siapa yang dibalik kasihan ih,0,0,0,0,0,0,0
ada kesamaan dalam diri mantan presiden soekarno dan calon presiden rizal ramli,0,0,0,0,0,0,0
blangko lagi dipakai tenaga kerja asing cina,0,0,0,0,0,0,0
kitab adalah wahyu bukan fiksi bahkan rukun iman salah satunya adalah percaya kitab allah jadi menista agama merendahkan kitab suci tidak perlu di bahas lagi,0,0,0,0,0,0,0
baru pertama kalau kulum kontol nih kayaknya uniform resource locator,0,0,0,0,0,0,0
sebanyak juta orang tenaga kerja asal indonesia bermasalah di luar negeri terutama di negara tempat mereka bekerja dengan yang paling banyak bekerja di negeri jiran malaysia dan uniform resource locator,0,0,0,0,0,0,0
lengserkan jokowi saja kok laporan jika punya presiden dan pembantunya tidak sanggup sejahterakan rakyatnya,1,0,0,0,0,0,1
setuju kalau susah ke morowali bisa di cek di ngurah rai bali pintu asing dibuka selebar lebarnya,0,0,0,0,0,0,0
mendukung rezim yang merampas tanah termasuk yang destrukrif tidak eh,0,0,0,0,0,0,0
teko o rek dan maksudnya bukan arek tapi perek,0,0,0,0,0,0,0
bangkai ah awas kamu memfitnah gue iya berak,1,0,0,0,0,0,1
duduk di jamban,0,0,0,0,0,0,0
buruk sekali perilaku anda bermain disc jockey fariz saya tak kenal dan tak pernah ketemu selama pemilihan presiden sutiyoso saya tau dan saya dukung dulu jadi kakak bin anda ngawur dalam hal ini tolong ganti dulu ava mu kasihan almarhum lopa km pakai wajahnya sementara km itukan,1,0,0,0,0,0,1
iya lah kafir mana pantas sih darahnya saja halal kok buat bani kocak kayak situ,0,1,1,0,0,0,2
langka adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di media sosial sebelah di,0,0,0,0,0,0,0
adanya ngentot,0,0,0,0,0,0,0
iya juga dukung yang dukung penista agama ahok seperti partai golkar nasional demokrat hanura ppp partai kebangkitan bangsa partai demokrasi indonesia perjuangan,0,1,0,0,0,0,1
pemeluk agama katolik islam kristen protestan hindu semuanya bersaudara terikat dengan darah dan silsilah keluarga,0,0,0,0,0,0,0
apa layak memercayai kepengurusan negara kepada pemerintah yang bahkan tak mampu menemukan dokumen penting negara uniform resource locator,0,1,0,0,0,0,1
yer aku mau ikutan bertanya ah kenapa kucing kalau tai dikubur,0,0,0,0,0,0,0
milea kamu senang memikirkan aku dilan senang dan bingung bingung cara mau berhentinya milea kamu mau berhenti memikirkan xe x xa,0,0,0,0,0,0,0
wkwk enggaklah muka ganteng kok dibuat taplak meja xf x f xa xa,0,0,0,0,0,0,0
john mayer ini suka sarap sarap menggemaskan xf x f x x xf x f x x di,0,0,0,0,0,0,0
berarti sekarang kamu lagi menyindir dong bangsat kamu,1,0,0,0,0,0,1
banyak orang terlanjur kerja agamanya sing koyok ini kok bu neno tidak muncul sih membela yang ditipu kuduuu ikhlas sabar pasrahhh karena sing menipu sesama muslim bego dipelihara cpd,1,0,0,0,0,0,1
bukan raisa pak deh tapi freeport jatuh ke tangan asing jiah,1,0,0,0,0,0,1
ahok memilih pemimpin berdasarkan agama melanggar konstitusi sebaiknya babi ini di bungkus saja congornya pecah belah umat beragama,1,0,0,0,0,0,1
pintar ya otaknya onta gue xf x f x x,1,0,0,0,0,0,1
haha cinta itu buta sayang xf x f x xab xf x f x xa,0,0,0,0,0,0,0
intinya tidak usah lah buka kolom komentar isinya manusia belum seng tidak isok ngempet hatinya,0,1,0,0,0,0,1
itulah ciri ciri kaum bahlul sumbu pendek alias jahiliah dan bodoh alias goblok bin belum sister biasa orang nya ekstremis dan anarkis yang model seperti itu,0,1,0,0,0,0,1
ya terus kenapa kok jadi kamu mengatur instagram story orang orang bawel amat jadi cebong xf x f x x xf x f x x xf x f x x,1,0,0,0,0,0,1
ceramah ustad tai onta,1,0,0,0,0,0,1
sama aku asing tidak,0,0,0,0,0,0,0
terima kasih ustaz sudah bersuara tentang radikal radikal ini entah apa yang ada dalam pikiran rejim mesjid radikal kampus radikal dosen radikal padahal tempat tersebut pijakan peradaban memangnya mau menghancurkan indonesia,0,0,0,0,0,0,0
ingat tidak dengan demo teroris botak myanmar arah nya mau turunkan jokowi,0,1,0,1,0,0,2
ada yang mau kirim foto kontol tidak nih sange chat sex,0,0,0,0,0,0,0
kan sudah di kiriman kontol aku foto memek km mana,0,0,0,0,0,0,0
ayat ayat yang dingajikan rampasan halal perangi bunuh penggal kafir cocok penis semuanya merusak bangsa,0,1,1,0,0,0,2
galau iya nih habis diputus pacar gue dong tidak pernah diputus hebat apa rahasianya tidak pernah pacaran bagaimana diputus anjing,0,0,0,0,0,0,0
tetangga kiri rumah meninggal malam ini kebaktian teras rumah dipakai pasang tenda juga di depan yang pasang tenda juga pak haji musala yang xe x x cribet xe x x di malah tetangga sebelah kanan eh itu kan kristen xf x f x x xf x f x x xf,0,0,0,0,0,0,0
prabowo yang memaksakan diri sama pendukung pendukung fanatiknya dikiranya opsi presiden cuma prabowo doang kali,1,0,0,0,0,0,1
rlt saran dong aku dapat tugas dari dosen tentang toleransi beragama dalam pilihan kepala daerah menurut kitab suci bantu guys,0,0,0,0,0,0,0
mau diejek anjing ya uniform resource locator,1,0,0,0,0,0,1
uniform resource locator lt pacar lesbi bokep remaja porno xxx,0,0,0,0,0,0,0
keren ini wakil gubernur yang pro difabel colek,0,0,0,0,0,0,0
bertengkar lagi nih apalah gue yang multi fandom tapi benci sama fan yang terlalu membangga banggakan idolanya wkwk bahkan gue juga benci sama beberapa carat yang notabenenya selalu pamer eh ini lah seventeen bla bla bla tai kucing dan north sumatera offshore kalau memang disenyapkan ya,0,1,0,0,0,0,1
kenapa tidak sekalian saja ada islam nusantara kristen katolik nusantara kristen protestan nusantara hindu nusantara buddha nusantara dan agama lain di indonesia ada nusantara nya jadi kan negara kesatuan republik indonesia banget begitu lah,0,0,0,0,0,0,0
,0,0,0,0,0,0,0
apa vin bagaimana bagaimana mata gue budek tidak bisa baca,0,0,0,0,0,0,0
video mujahidin menyerang pasukan teroris buddha di myanmar uniform resource locator,0,1,1,0,0,0,2
sekarang kalian lihat sendiri bagaimana rezim ini ingin menjual semua aset bangsa lengserkan jokowi garuda bangkrut,1,0,0,0,0,0,1
tolol jijik,1,0,0,0,0,0,1
mahasiswa fakultas kesehatan masyarakat umi diwajibkan budaya literasi,0,0,0,0,0,0,0
ekspor cebong sajalah,0,0,0,0,0,0,0
hanya orang islam yang bodoh dan goblok yang memilik ahok debat final pemilihan kepala daerah jakarta,1,0,0,0,0,0,1
saya beli barang dan dikirim barang yang cacat bagaimana cara tukar barang ya saya sudah komplain sih lewat ulasan tetapi belum direspon,0,0,0,0,0,0,0
bani selangkangan cabul,0,1,0,0,0,1,2
teman sekolah dasar gue yang smpnya di katolik terbagus itu cerita soal olimpiade ini itu gue di sekolah menengah pertama negeri terbagus masuk kelas terbaik malah tidak tau,0,0,0,0,0,0,0
agenda yahudi hati semua,0,0,0,0,0,0,0
sekarang bulan juli ya berarti ulang tahun ku bulan lagi bulan desember tanggal desember ulang tahun ku pas hari natal berarti ulang tahun ku di rayakan orang kristen sedunia xf x f x x xf x f x x xf x f x x,0,0,0,0,0,0,0
dengarkan cerita tentang eksodus etnis tionghoa dampak pp keluarganya salah satunya tetapi dia masih merasa sangat indonesia meski besar di cina dia lebih nyaman dengan sesama tionghoa yang dari indonesia,0,0,0,0,0,0,0
agama yaitu islam katolik kristen dan buddha di desa juga terdapat masjid gereja untuk umat katolik gereja untuk umat kristen dan wihara,0,0,0,0,0,0,0
iya sas kebetulan banget kemarin masih di indekos xf x f x xad xf x f x xad xf x f x xad amin semoga bodong an alias bukan bom xf x f x x,0,0,0,0,0,0,0
kenapa bukan jokowi yang kamu suruh mundur,1,0,0,0,0,0,1
jika anda mencari sahabat yang tanpa cacat anda tidak akan pernah punya sahabat,0,0,0,0,0,0,0
sejak awal banget kayaknya masih ratusan atau malah puluhan waktu itu belum ramai orang kirim tubir jadi adminnya yang mancing ingat dulu saya dulu debat lgbt kan nah saya pura pura jadi cons eh dikira homophobic benaran dan dihujat sekar,0,0,0,0,0,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dan nomor induk mahasiswa,0,0,0,0,0,0,0
sedih ustad lihat nasib anak negeri punya pemimpin kacung dan aparat keparat,0,1,0,0,0,0,1
menerima kunjungan dari duta besar palestina untuk indonesia zuhair saleh muhammad al shun dengan semangat persahabatan antara ketua umum partai demokrasi indonesia perjuangan yang juga presiden indonesia kelima megawati soekarno putri dengan yasser arafat,0,0,0,0,0,0,0
itulah kontrak karya pertama freeport kakak i kontrak karya tersebut merupakan bahan promosi yang dibawa julius tahija untuk memperkenalkan indonesia ke luar negeri dan misi pertamanya adalah mempromosikan kebijakan penanaman modal asing ke australia fr,0,0,0,0,0,0,0
part ini baru namanya ngentot bo online orang kalau pakai pelumas alami meng berasa legit relevan uniform resource locator,0,0,0,0,0,0,0
sudah ya cukup aku meladeni kamu silakan mengobrol dengan sesama kampret maaf lo ya cebong itu sebenarnya orang sibuk perlu meluangkan waktu untuk interaksi dengan kampret pengangguran surat pemberitahuan tahunan kamu,1,0,0,0,0,0,1
aku habis pulang skill lab habis puyeng karena aku budek tidak bisa bedakan suara redup jantung pas dipalpasi itu bagaimana semua terasa sama dikupingku terus pas pulang lihat lini masa gue ternyata jadi konser aku makin pusing,0,0,0,0,0,0,0
di wikipedia orde baru termasuk pemerintahan junta militer kayak pemerintahan myanmar sekarang b saja yang diktator kan cuma jokowi,1,0,0,0,0,0,1
mulut banci mengurus diri sendiri saja belum tentu benar dasar dasar iblis benar berujud manusia muncul jelang pilihan kepala daerah syaraf,1,0,0,0,0,1,2
logisnya ya memang pesanan atau memang ahoker belum bisa maaf on lah memang warga daerah khusus ibukota bego,0,1,0,1,0,0,2
koster ingin kembalikan kejayaan klungkung sebagai pusat seni budaya bali,0,0,0,0,0,0,0
seorang ahok konsisten dengan memberangkatkan saudara kita umat muslim yang kurang mampu bisa pergi umrah secara gratis tapi dilain sisi ada banyak penipu yang pakai embel agama untuk mengubur harapan saudara kita umat muslim yang kurang mampu untuk dap,0,0,0,0,0,0,0
ya kali ketemu bobotoh viking meminta kaos the jak pikir,0,1,0,0,0,0,1
jadi ahok di penjara hanya karena mengutip kisah fiksi,0,0,0,0,0,0,0
aku kemarin kirim tuyul lah ke rumah kamu ih buat apaan tenang saja bukan buat mengambil uang kok tapi buat mencuri hati kamu buat aku,0,0,0,0,0,0,0
mungkin karena saya cacat sehingga sampai sekarang belum ada wanita yang mau jadi pasanganku,0,0,0,0,0,0,0
kayak monyet,0,0,0,0,0,0,0
ingin merasakan ngentot memek abg,0,0,0,0,0,0,0
presiden akan paksakan penerapan online single submission antara news jambi,0,0,0,0,0,0,0
dulu dia yang takut aku tinggalkan dia last last dia yang tinggalkan aku babi apa,0,0,0,0,0,0,0
dear bapak dan selamat malam kami acungkan jempol untuk bapak serta jajaran kabinet yang terus sibuk kerja kerja dan kerja dengan xe x xa,0,0,0,0,0,0,0
presiden meminta dengan menggunakan model registrasi yang lebih modern cepat sistem data yang terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi ratas,0,0,0,0,0,0,0
yang ada ngentot,0,0,0,0,0,0,0
digusur pukul medan estate akan coblos kotak kosong di pilihan kepala daerah deliserdang,0,0,0,0,0,0,0
hijrah katanya tapi hijrahnya ke arah yang lebih parah lagi karena ada sarananya duit jadilah dia akhlak mabuk dan penikmat selangkangan pecun sudah dasarnya isi otak cuma sempak susah di ubah,1,0,0,0,1,1,3
semakin kelojotan para pendukung anies sandi,0,1,0,0,0,0,1
makna puasa menurut pak presiden cc,0,0,0,0,0,0,0
menghormati kinerja pemerintah yang bagaimana negara hampir hancur kamu bilang harus menghargai kinerja pemerintah bego boleh dongok jangan,1,0,0,0,0,0,1
beuhhh makin sehat dong kalau begitu pantas babi gemuk xc xb xf x f x xb,0,0,0,0,0,0,0
dia tau tau ngechat gue sayang tidak ada angin tidak ada tsunami wkwk memberi tau kalau teman ta gue yang satu lagi join rupiah jadi juta fuck banget pas gue iseng on di jandro deh e nge unfollow gue wkwk cacat banget,0,0,0,0,0,0,0
belajar memancing fishing rihlah arisan ganti presiden pondok lawu cisarua,1,0,0,0,0,0,1
aku dilempar bom untung saja enggak mati,0,0,0,0,0,0,0
dan mengaku malah party sana sini tak berhenti seperti cinta ku kepadamu tak pernah berarti bajingan,1,0,0,0,0,0,1
napi ya napi tidak beda ya jangan tolol sok bela penista agama statusnya sama dengan napi lain bong hehe,0,1,1,0,0,0,2
plonga plongo koyo bencong xf x f x x,0,0,0,0,0,0,0
kan yang mengajarkan sih garong kafir,1,0,1,0,0,0,2
hutang gara gara bapakmu yang jual aset ke asing menyalahkan presiden sekarang tanya jhon perkins era kapan freeport lepas,1,0,0,0,0,0,1
jangan dipandang remeh isu lgbt hancur generasi bila lgbt ini diamalkan secara meluas sepatutnya kita menjadi penentang bukannya penyokong perkara ini melanggar fitrah manusia dan agama semoga allah lindungi kita dan malaysia baru dan lgbt,0,0,0,0,0,0,0
sebaik baik ilmu adalah ilmu yang diiringi oleh rasa takut kepada allah syaikh ibn atha ilah kitab al hikam ilmu itu milik allah dan pastinya semua itu ada manfaatnya belajarlah disiplin ilmu dengan beradab insyaallah ada keberkatan terutama,0,0,0,0,0,0,0
dan pada sabtu pagi masyarakat adat badui akan kembali melanjutkan perjalanan menuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten kp b di curug kota serang sebabaduy marry,0,0,0,0,0,0,0
as kendali dan dan anak choir di kelas dan ke sekolah tidak bawa pulpen dan agak dongok dan suka bantu orang di kelas,0,0,0,0,0,0,0
kampang ah foto segala ngeblur,0,0,0,0,0,0,0
demi hukum jokowi sudah bisa diturunkan secara konstitusional karena melanggar undang undang lengserkan jokowi,1,0,0,0,0,0,1
titit peler kontol baru jadi kupu kupu,0,0,0,0,0,0,0
para pendukung jokowi lebih parah lagi mereka yang buta data mengklaim secara membabi buta sejumlah proyek infrastruktur,0,1,0,0,0,0,1
tua tua pun bodoh betul otak uniform resource locator,1,0,0,0,0,0,1
bubarkan hati tolak paham khilafah,0,1,1,0,0,0,2
selamat memakai mbak,0,0,0,0,0,0,0
kaum otak cingkrang suka hoaks maklum jujungannya prof abal dan ulama yang belajar di sekolahan kafir tidak k ada sejarahnya nu dukung khilafah kenapa merasa minoritas ya sama kamu mencari simpatisan dari nu dasar wa,0,1,1,0,0,0,2
anjing komunis penista islam,1,0,1,1,0,0,3
aksi bela cina nio amatir,0,0,0,0,0,0,0
mereka cuma tau kamu berengsek tetapi bagi gue kamu itu enggak seperti yang mereka mengomongkan dan gue yakin kamu pasti bisa berubah,0,0,0,0,0,0,0
kalau sudah begini ramai ramai saling cuci tangan cari aman masing masing dasar gubernur curang,1,0,0,0,0,0,1
kebijakan presiden jokowi yang bikin pegawai negeri sipil bahagia apartemen khusus bagi pegawai negeri sipil tunjangan hari raya lebih besar pensiunan dapat tunjangan hari raya pegawai negeri sipil pria dapat cuti istri melahirkan fakta mana lagi yang kalian dustakan tetap jokowi,0,0,0,0,0,0,0
nanti siapa kunti butuh dia tolong sekardus saja nty,0,0,0,0,0,0,0
ternyata he dibalik insiden helikopter jatuh ternyata pt indonesia morowali industrial park pekerjakan warga negara asing cina,0,0,0,0,0,0,0
tai tidak mengajak,0,0,0,0,0,0,0
asma dewi alumni prabowo dan anies sandi was was pembalasan ahok wajah yang foto bersama anies sandi tipe banget uniform resource locator,1,0,0,0,0,0,1
reog ponorogo di acara badan karantina ikan amp pengendalian mutu badan karantina ikan pengendalian mutu dan keamanan hasil perikanan kkp indahnya seni budaya nusantara karya amp karsa tradisi bangsa mesti dirawat mewujudkan kebudayaan yang berkepribadian bulanbaktikipm,0,0,0,0,0,0,0
